PSNR,MS-SSIM,LPIPS,FID,FVD,video,gop,flow_storage,intra_bytes,total_storage,total_bits,bpp
27.614734810277035,0.9140434729425531,0.08490084535197208,0.3398948609828949,4593498.863405803,Beauty,4,0,558704.64,558704.64,4469637.12,0.022221611302023672
23.725833551507247,0.7581644384484542,0.16802388715900873,1.4530065059661865,48016193.95495822,Jockey,4,0,868577.2800000001,868577.2800000001,6948618.240000001,0.034546315387552505
26.111680121170846,0.8776289174431249,0.12668708576575705,0.5650103092193604,2910645.4107201905,Bosphorus,4,0,961003.52,961003.52,7688028.16,0.038222425862288405
24.29851162559108,0.7018635197689659,0.2765830123699025,2.2911226749420166,9182728.182865258,ShakeNDry,4,0,1619957.76,1619957.76,12959662.08,0.06443130966017564
24.264024112099097,0.8638222223833988,0.132417570721162,0.7445327043533325,7155277.043712302,YachtRide,4,0,1270179.8399999994,1270179.8399999994,10161438.719999995,0.050519434898816315
21.224181647049754,0.4850299965394171,0.3239635403513124,12.866850852966309,23942712.006087728,HoneyBee,4,0,1197363.2000000002,1197363.2000000002,9578905.600000001,0.04762326587756142
21.8086904023823,0.711140272178148,0.18376621862775402,3.1904075145721436,37698815.337496504,ReadySteadyGo,4,0,1645045.76,1645045.76,13160366.08,0.06542914598447244
24.546664207860044,0.8704472102616962,0.10642821996619826,0.35455840826034546,6455303.5130047975,Beauty,8,0,280197.12,280197.12,2241576.96,0.011144406261932034
20.328019352963096,0.6578582738575183,0.22064009216663086,1.1729743480682373,31497988.96306034,Jockey,8,0,451696.64,451696.64,3613573.12,0.017965533918798526
23.80246732611405,0.863237610616182,0.14879112312276113,0.644698977470398,914406.5261654444,Bosphorus,8,0,499445.76,499445.76,3995566.08,0.019864681176021384
21.962434367129678,0.6759947406618219,0.3197647818217152,2.792921304702759,5032563.478058975,ShakeNDry,8,0,841349.12,841349.12,6730792.96,0.033463357515591194
21.47069055657638,0.8226991452668843,0.1507155600445051,0.7779198884963989,2298625.631364228,YachtRide,8,0,659066.8800000001,659066.8800000001,5272535.040000001,0.026213363879343265
18.225429775840357,0.41784163086037884,0.3847802263782605,15.247733116149902,21348353.02829718,HoneyBee,8,0,622612.4799999999,622612.4799999999,4980899.839999999,0.024763446608120143
18.494333969919307,0.6501317294020402,0.2209600075050012,4.058903217315674,30099303.29023558,ReadySteadyGo,8,0,856125.4400000001,856125.4400000001,6849003.5200000005,0.0340510627465954
22.867893138684725,0.8353156955618607,0.12419190081326585,0.3914618194103241,4918340.750348356,Beauty,16,0,142243.83999999997,142243.83999999997,1137950.7199999997,0.005657528318696702
17.60968356885408,0.5374315613194516,0.28953134090100463,1.5360660552978516,28561364.38827698,Jockey,16,0,243712.0,243712.0,1949696.0,0.009693267150311824
22.247990397403115,0.8146294248731513,0.16382570368678948,0.6979092955589294,552895.598121302,Bosphorus,16,0,269373.44,269373.44,2154987.52,0.010713911162021127
20.549222624929328,0.6335731512621829,0.3357665208021277,3.0388965606689453,4917321.956005416,ShakeNDry,16,0,452720.6400000001,452720.6400000001,3621765.1200000006,0.018006261932035132
19.383087599904915,0.7488900479517485,0.18393431490189152,0.8479083180427551,1647482.9367570109,YachtRide,16,0,353228.80000000005,353228.80000000005,2825830.4000000004,0.014049128165966656
16.722339047883686,0.3919115728453586,0.433157038958253,18.955219268798828,15343161.421483373,HoneyBee,16,0,335278.08,335278.08,2682224.64,0.013335166093928982
16.024202587730006,0.5187357033553877,0.2662828353380686,4.483860492706299,26008661.24910886,ReadySteadyGo,16,0,462243.84,462243.84,3697950.72,0.01838503245513555
