Video,CRF,PSNR,MS-SSIM,LPIPS,FID,FVD, BPP
Beauty,bpp0.01,34.4562,0.9558,0.0939,0.5392,125714.4978,0.01020328
Beauty,bpp0.05,38.3216,0.9759,0.0226,0.0598,3654.9653,0.05333583
Beauty,bpp0.10,38.9521,0.9795,0.0113,0.0147,1883.8296,0.10856167
Bosphorus,bpp0.01,33.4897,0.9592,0.08,0.5597,34797.2324,0.01100463
Bosphorus,bpp0.05,40.2304,0.9914,0.0101,0.0292,1510.9829,0.0558527
Bosphorus,bpp0.10,43.0221,0.9955,0.004,0.0069,924.6939,0.11181581
HoneyBee,bpp0.01,31.5812,0.9721,0.045,0.5506,92866.6174,0.01272082
HoneyBee,bpp0.05,40.0545,0.9963,0.004,0.049,3170.8717,0.05610212
HoneyBee,bpp0.10,42.5183,0.9979,0.0017,0.008,581.5093,0.11676506
Jockey,bpp0.01,31.9463,0.9481,0.0904,1.1336,75552.4022,0.01135945
Jockey,bpp0.05,39.7838,0.9915,0.009,0.0578,6701.9633,0.05465226
Jockey,bpp0.10,42.2142,0.9951,0.0036,0.0093,1851.4462,0.11235419
ReadySteadyGo,bpp0.01,28.4811,0.9513,0.0858,0.5778,326464.2633,0.01285442
ReadySteadyGo,bpp0.05,37.0019,0.9928,0.0094,0.0553,16884.88,0.05941509
ReadySteadyGo,bpp0.10,40.4943,0.9966,0.0032,0.0151,6227.8564,0.11625513
ShakeNDry,bpp0.01,29.5322,0.9081,0.1689,2.6176,164202.1631,0.01206086
ShakeNDry,bpp0.05,34.1989,0.9686,0.0445,0.2005,10608.418,0.06096184
ShakeNDry,bpp0.10,36.9365,0.9841,0.0229,0.0828,5966.4764,0.1249811
YachtRide,bpp0.01,29.3061,0.9313,0.114,1.5778,116127.0602,0.01169506
YachtRide,bpp0.05,36.6366,0.9861,0.0196,0.073,12250.6248,0.05954173
YachtRide,bpp0.10,39.8554,0.9931,0.008,0.0197,2151.8732,0.11927218
