,PSNR,MS-SSIM,LPIPS,FID,FVD,video,gop,flow_storage,intra_bytes,total_storage,total_bits,bpp
0,27.607044480976306,0.913915344915892,0.08479144604582535,0.3386741280555725,4586324.990476781,Beauty,4,272584,558704.64,831288.64,6650309.12,0.033063217513045695
1,23.715194039595755,0.7582789979482952,0.16704134850909835,1.4704868793487549,49295034.09532895,Jockey,4,399772,868577.2800000001,1268349.2800000003,10146794.240000002,0.050446627211403854
2,26.174345076711553,0.8893168537240279,0.12381111632444357,0.5629526972770691,2926395.1711960435,Bosphorus,4,401671,961003.52,1362674.52,10901396.16,0.05419826746849943
3,24.371369693153785,0.7045326408587004,0.2726716222535623,2.1722652912139893,9173131.199968256,ShakeNDry,4,211080,1619957.76,1831037.76,14648302.08,0.07282668957617411
4,24.315417440314043,0.8654383358202482,0.13104530898363967,0.7247889041900635,6703617.419817245,YachtRide,4,397912,1270179.8399999994,1668091.8399999994,13344734.719999995,0.06634576810487461
5,21.222239885832135,0.48577704162974106,0.321563401533977,12.9528226852417,23602244.06765925,HoneyBee,4,315032,1197363.2000000002,1512395.2000000002,12099161.600000001,0.060153175512282046
6,21.85081652591103,0.7139802095137144,0.1830961783465586,3.180729627609253,37624367.81082754,ReadySteadyGo,4,384928,1645045.76,2029973.76,16239790.08,0.08073906071019474
7,24.5534441295423,0.8706313108143053,0.10640085931671293,0.3561217486858368,6244930.00670683,Beauty,8,294244,280197.12,574441.12,4595528.96,0.02284750540918926
8,20.360354875263415,0.659562360299261,0.21903507178159137,1.1397128105163574,29502302.16895348,Jockey,8,438592,451696.64,890288.64,7122309.12,0.035409851088201605
9,23.884788212023285,0.875736983826286,0.14426210685388038,0.6225365996360779,836396.4332630091,Bosphorus,8,345376,499445.76,844821.76,6758574.08,0.03360147639047983
10,21.993517544395043,0.6793256496128283,0.31764922789052913,2.734402894973755,5274703.20755594,ShakeNDry,8,230284,841349.12,1071633.12,8573064.96,0.042622546773577706
11,21.438891983032228,0.8192268346485339,0.14971938902806295,0.7661797404289246,1685022.9121464868,YachtRide,8,422316,659066.8800000001,1081382.8800000001,8651063.040000001,0.04301032836960673
12,18.203256888138622,0.414736933927787,0.3793990249353412,14.998148918151855,22824577.938829213,HoneyBee,8,341852,622612.4799999999,964464.4799999999,7715715.839999999,0.03836008018327605
13,18.502788603933233,0.65109596346554,0.22049511496075674,4.0686492919921875,30353086.414472546,ReadySteadyGo,8,419800,856125.4400000001,1275925.44,10207403.52,0.0507479572355861
14,22.8659401542262,0.8346712984536824,0.12462984625446169,0.394321471452713,4959304.016050605,Beauty,16,305846,142243.83999999997,448089.83999999997,3584718.7199999997,0.017822079037800687
15,17.657732009887695,0.5397938496188114,0.2877204932860638,1.452721118927002,25182407.917113423,Jockey,16,452606,243712.0,696318.0,5570544.0,0.02769496945399007
16,22.247038389507093,0.8176137767340007,0.16293094934601532,0.6923381090164185,546201.6691374531,Bosphorus,16,938510,269373.44,1207883.44,9663067.52,0.04804169212167494
17,20.630371716147973,0.6393483933649565,0.33092640216805436,2.9088096618652344,6245164.872365041,ShakeNDry,16,243190,452720.6400000001,695910.6400000001,5567285.120000001,0.027678767341224392
18,19.40389667310213,0.7501689848146941,0.1828972514914839,0.8509870171546936,1701119.148833962,YachtRide,16,441126,353228.80000000005,794354.8,6354838.4,0.03159423125875016
19,16.666121673583984,0.38056506012615404,0.42316985408236324,18.267608642578125,15497779.555839652,HoneyBee,16,326410,335278.08,661688.0800000001,5293504.640000001,0.02631761804760087
20,16.015050366050318,0.5176264362899881,0.26588879844271823,4.47001314163208,26666052.284025207,ReadySteadyGo,16,454274,462243.84,916517.8400000001,7332142.720000001,0.03645307687412499
