Video,CRF,PSNR,MS-SSIM,LPIPS,FID,FVD
Beauty,crf25,38.8329,0.9785,0.0293,0.2043,4880.1423
Beauty,crf28,38.2638,0.9763,0.0389,0.2692,8727.6202
Beauty,crf30,37.8921,0.9759,0.0558,0.4699,11770.6852
Bosphorus,crf25,42.2645,0.9939,0.0056,0.0074,1236.5697
Bosphorus,crf28,40.6150,0.9908,0.0095,0.0153,1396.0491
Bosphorus,crf30,39.5196,0.9881,0.0135,0.0240,4252.3669
HoneyBee,crf25,41.6380,0.9973,0.0026,0.0189,4148.8401
HoneyBee,crf28,39.9304,0.9959,0.0043,0.0359,9636.4613
HoneyBee,crf30,38.7825,0.9948,0.0060,0.0540,8292.8822
Jockey,crf25,41.2169,0.9928,0.0066,0.0261,2785.3661
Jockey,crf28,39.7086,0.9898,0.0108,0.0598,5377.0755
Jockey,crf30,38.7368,0.9873,0.0150,0.0884,6872.8968
ReadySteadyGo,crf25,41.1233,0.9964,0.0033,0.0087,3683.0130
ReadySteadyGo,crf28,39.3538,0.9947,0.0055,0.0171,5678.0128
ReadySteadyGo,crf30,38.1554,0.9932,0.0078,0.0267,3745.3347
ShakeNDry,crf25,39.2670,0.9905,0.0130,0.0372,3420.1029
ShakeNDry,crf28,37.5325,0.9855,0.0203,0.0574,10223.5938
ShakeNDry,crf30,36.3584,0.9807,0.0276,0.0788,15451.6100
YachtRide,crf25,40.6996,0.9932,0.0076,0.0208,1262.3044
YachtRide,crf28,38.9920,0.9902,0.0134,0.0426,2610.6752
YachtRide,crf30,37.8358,0.9876,0.0187,0.0686,5054.5300
